android,genre,review_ratting,size_pro
4.03,24.0,5.0,2.0
4.03,24.0,3.0,2.0
4.03,24.0,5.0,2.0
4.03,24.0,5.0,2.0
4.03,24.0,2.0,2.0
4.03,24.0,5.0,2.0
4.03,24.0,5.0,2.0
4.03,24.0,5.0,12.0
4.03,24.0,5.0,12.0
4.03,24.0,5.0,12.0
4.03,24.0,5.0,12.0
4.03,24.0,3.0,12.0
4.03,24.0,5.0,8.0
4.03,24.0,5.0,8.0
4.03,24.0,2.0,8.0
4.03,24.0,5.0,8.0
4.03,24.0,5.0,19.0
4.03,24.0,5.0,19.0
4.03,24.0,5.0,19.0
4.03,24.0,5.0,8.0
4.03,24.0,2.0,8.0
4.03,24.0,3.0,8.0
4.03,24.0,5.0,8.0
4.03,24.0,5.0,8.0
4.03,24.0,5.0,8.0
4.03,24.0,5.0,8.0
4.03,24.0,4.0,8.0
4.03,24.0,3.0,12.0
4.03,24.0,5.0,12.0
4.03,24.0,5.0,12.0
4.03,24.0,5.0,12.0
4.03,24.0,5.0,12.0
4.03,24.0,5.0,12.0
4.03,24.0,2.0,8.0
4.03,24.0,5.0,8.0
4.03,24.0,5.0,8.0
4.03,24.0,5.0,8.0
4.03,24.0,5.0,8.0
4.03,24.0,5.0,8.0
4.03,24.0,5.0,8.0
4.03,24.0,5.0,8.0
4.1,24.0,3.0,0.0
4.1,24.0,5.0,0.0
4.1,24.0,3.0,0.0
4.1,24.0,1.0,0.0
4.1,24.0,5.0,10.0
4.1,24.0,5.0,10.0
4.1,24.0,5.0,10.0
4.1,24.0,5.0,10.0
0.0,24.0,5.0,0.0
0.0,24.0,5.0,0.0
0.0,24.0,5.0,0.0
0.0,24.0,5.0,0.0
